ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
7170,NORM,NORM,normal,normal,NORM,0.9900415539741516,0.0028649454470723867,0.0018113874830305576,0.004753825720399618,0.00031496540759690106
6672,NORM,NORM,normal,normal,NORM,0.9745739102363586,0.0016626551514491439,0.016193563118577003,0.0008914923528209329,0.0005979841807857156
18312,NORM,NORM,normal,normal,NORM,0.9833463430404663,0.0004567696014419198,0.004902706481516361,0.0288197323679924,0.000744746474083513
6075,NORM,NORM,normal,normal,NORM,0.9778567552566528,0.005467560607939959,0.002577974461019039,0.010060462169349194,0.0008946467423811555
17171,NORM,NORM,normal,normal,NORM,0.998981773853302,5.90071540500503e-05,5.6318101997021586e-05,0.0009346611332148314,5.104108640807681e-05
12154,NORM,NORM,normal,normal,NORM,0.9954069256782532,0.00033807498402893543,0.0007169343298301101,0.004143415484577417,0.0003525615902617574
15915,NORM,NORM,normal,normal,NORM,0.9929035305976868,0.00035564182326197624,0.0003902300086338073,0.016864469274878502,0.0007509913411922753
5106,NORM,NORM,normal,normal,NORM,0.997437596321106,8.293990686070174e-05,0.0021900106221437454,0.0004971551825292408,7.809748058207333e-05
533,NORM,NORM,normal,normal,NORM,0.9933750033378601,0.0007611829205416143,0.0007930634310469031,0.0048087346367537975,0.000322898558806628
9806,NORM,HYP,normal,pathological,HYP,0.13657857477664948,0.3203350603580475,0.0509730689227581,0.006738009862601757,0.6314793229103088
6966,NORM,NORM,normal,normal,NORM,0.9892003536224365,0.0003442159795667976,0.003363674506545067,0.0005180607549846172,0.0024488510098308325
6414,NORM,NORM,normal,normal,NORM,0.974683403968811,0.004530837759375572,0.005507218651473522,0.004179895389825106,0.0018715006299316883
4447,NORM,NORM,normal,normal,NORM,0.9597262740135193,0.0035098851658403873,0.0016680777771398425,0.1682526022195816,0.0015265747206285596
7558,NORM,NORM,normal,normal,NORM,0.9975907802581787,0.00039855181239545345,0.0003420953871682286,0.000500578957144171,5.589718057308346e-05
18998,NORM,NORM,normal,normal,NORM,0.7853037714958191,0.008540558628737926,0.2451048642396927,0.0026728573720902205,0.002930274000391364
9698,NORM,NORM,normal,normal,"NORM, MI",0.5675087571144104,0.3891318440437317,0.07174959033727646,0.022398555651307106,0.012127273716032505
4519,NORM,MI,normal,pathological,MI,0.10624898225069046,0.9282838702201843,0.005547617096453905,0.016067396849393845,0.008367395028471947
8090,NORM,NORM,normal,normal,NORM,0.75882887840271,0.13807715475559235,0.012015193700790405,0.048470210283994675,0.0854470431804657
3192,NORM,NORM,normal,normal,NORM,0.98465895652771,0.0005683699855580926,0.013269939459860325,0.0031033502891659737,0.0006191711872816086
360,NORM,NORM,normal,normal,NORM,0.9959313273429871,1.744634755596053e-05,0.00010659574763849378,0.01909744367003441,0.00014313493738882244
7564,NORM,NORM,normal,normal,NORM,0.9641220569610596,0.01711627095937729,0.004564427770674229,0.019542966037988663,0.0005371954175643623
18167,NORM,NORM,normal,normal,NORM,0.8357327580451965,0.07062122225761414,0.009274408221244812,0.16298748552799225,0.01108763087540865
7869,NORM,NORM,normal,normal,NORM,0.9687345623970032,0.00594358192756772,0.01332055777311325,0.0024135916028171778,0.0010557344648987055
15635,NORM,NORM,normal,normal,NORM,0.9540961980819702,0.020983902737498283,0.0032360265031456947,0.010768178850412369,0.004046230111271143
1477,NORM,CD,normal,pathological,"NORM, CD",0.4855371415615082,0.11326923966407776,0.11225803196430206,0.6226921081542969,0.0216709952801466
12595,NORM,NORM,normal,normal,NORM,0.9837052226066589,7.205954170785844e-05,0.0006424543098546565,0.005762799642980099,0.020818594843149185
11876,NORM,NORM,normal,normal,NORM,0.8791353106498718,0.0005060203257016838,0.00871577113866806,0.009637642651796341,0.14144127070903778
5805,NORM,NORM,normal,normal,"NORM, HYP",0.6258034110069275,0.12527123093605042,0.0851835235953331,0.01681538112461567,0.20204438269138336
4711,NORM,STTC,normal,pathological,STTC,0.3133544623851776,0.03524484857916832,0.6529395580291748,0.05247051268815994,0.014455961063504219
6357,NORM,NORM,normal,normal,NORM,0.9869704246520996,0.0018647494725883007,0.0012708499561995268,0.001287094666622579,0.0013665960868820548
3997,NORM,NORM,normal,normal,NORM,0.9892349243164062,0.001947286305949092,0.0007588909938931465,0.0033479216508567333,0.0005939271650277078
11537,NORM,NORM,normal,normal,NORM,0.6693086624145508,0.001466412446461618,0.285494863986969,0.10513574630022049,0.0027828284073621035
8654,NORM,NORM,normal,normal,NORM,0.9931286573410034,0.0008663061889819801,0.0004860404005739838,0.00756840081885457,0.00012568039528559893
239,NORM,NORM,normal,normal,NORM,0.9878621101379395,0.00037540565244853497,0.00679363077506423,0.002607976319268346,0.00022995068866293877
18721,NORM,NORM,normal,normal,NORM,0.8911446928977966,0.004379224963486195,0.12770994007587433,0.024877799674868584,0.00311649264767766
18688,NORM,NORM,normal,normal,NORM,0.9910535216331482,0.0009545661741867661,0.004824329167604446,0.0010170077439397573,9.363787830807269e-05
1867,NORM,NORM,normal,normal,NORM,0.9932217597961426,0.0009270032169297338,0.00039912250940687954,0.0022453353740274906,0.0006333952187560499
16968,NORM,NORM,normal,normal,NORM,0.9581572413444519,0.0029841281939297915,0.055907104164361954,0.0029757553711533546,0.002375895157456398
7151,NORM,NORM,normal,normal,NORM,0.9372662305831909,0.005029088817536831,0.006345108617097139,0.009087926708161831,0.01620371639728546
1997,NORM,NORM,normal,normal,NORM,0.9479054808616638,0.01805185154080391,0.01743054948747158,0.001272779074497521,0.00023535855871159583
3043,NORM,NORM,normal,normal,NORM,0.9809821844100952,0.0018990897806361318,0.0016624651616439223,0.0020423808600753546,0.00579922366887331
10038,NORM,NORM,normal,normal,NORM,0.9829095602035522,0.0008770397980697453,0.0006011835066601634,0.022959794849157333,0.003925572615116835
18872,NORM,NORM,normal,normal,NORM,0.9680719971656799,0.010625934228301048,0.008113537915050983,0.006222893483936787,0.0011960428673774004
2168,NORM,NORM,normal,normal,NORM,0.9899643063545227,0.0022800855804234743,0.0006707809516228735,0.0032037440687417984,0.00025449416716583073
4786,NORM,NORM,normal,normal,"NORM, STTC",0.7258539199829102,0.009903841651976109,0.3346945643424988,0.010405156761407852,0.0005742654320783913
10335,NORM,NORM,normal,normal,"NORM, CD",0.7742500305175781,0.0049299998208880424,0.009912210516631603,0.4517877995967865,0.006910000462085009
10267,NORM,NORM,normal,normal,NORM,0.9967868328094482,0.0001517352502560243,0.0013948386767879128,0.0011591551592573524,5.5375538067892194e-05
6997,NORM,NORM,normal,normal,NORM,0.6441510915756226,0.11022669821977615,0.1521780788898468,0.0014792010188102722,0.00032326753716915846
21453,NORM,NORM,normal,normal,NORM,0.8603445291519165,0.008734626695513725,0.05161833018064499,0.00791173242032528,0.0003369229380041361
14139,NORM,CD,normal,pathological,"MI, CD",0.20368866622447968,0.45470958948135376,0.02657935582101345,0.45837634801864624,0.052121032029390335
1898,NORM,NORM,normal,normal,NORM,0.9956037402153015,0.00032297830330207944,0.002422686666250229,0.0005643540062010288,8.40373759274371e-05
10592,NORM,NORM,normal,normal,NORM,0.940288782119751,0.09252321720123291,0.0007226138841360807,0.002553845290094614,0.0006513791158795357
1557,NORM,NORM,normal,normal,NORM,0.9486624002456665,0.005730431526899338,0.054339535534381866,0.006003860384225845,0.006349713541567326
20112,NORM,NORM,normal,normal,NORM,0.895790696144104,0.046555377542972565,0.006196348462253809,0.1225099042057991,0.004896475467830896
20793,NORM,HYP,normal,pathological,HYP,0.3852960169315338,0.10757972300052643,0.052754759788513184,0.033189088106155396,0.5488320589065552
18229,NORM,NORM,normal,normal,NORM,0.9865049719810486,0.0024127548094838858,0.002951981034129858,0.00887860357761383,0.0005677143926732242
7870,NORM,NORM,normal,normal,NORM,0.980793833732605,0.003027857979759574,0.0032617843244224787,0.014666191302239895,0.00044489599531516433
16780,NORM,NORM,normal,normal,NORM,0.9887474775314331,0.0004960818332619965,0.0011729967081919312,0.005001157056540251,0.0028491425327956676
1975,NORM,NORM,normal,normal,NORM,0.962259829044342,0.0044108796864748,0.010430394671857357,0.006183321587741375,0.0005519073456525803
4597,NORM,NORM,normal,normal,NORM,0.9168009757995605,0.0027322566602379084,0.005095581524074078,0.014591015875339508,0.05543306842446327
15126,NORM,NORM,normal,normal,NORM,0.9903018474578857,0.0005582657177001238,0.005626083351671696,0.005530250258743763,0.00013379353913478553
15936,NORM,NORM,normal,normal,NORM,0.8588383793830872,0.00135862547904253,0.008653401397168636,0.03189139813184738,0.17847688496112823
13119,NORM,NORM,normal,normal,NORM,0.9875251054763794,0.0007836210425011814,0.003144618822261691,0.01605321653187275,0.0003948335943277925
4642,NORM,NORM,normal,normal,NORM,0.9521470665931702,0.00023000879446044564,0.013981055468320847,0.10751903802156448,0.0005515810335054994
4260,NORM,NORM,normal,normal,NORM,0.8764187693595886,0.15522679686546326,0.0005343601806089282,0.04091833531856537,0.00014738537720404565
14338,NORM,NORM,normal,normal,NORM,0.9863135814666748,0.005221331957727671,0.0012763255508616567,0.00515779759734869,0.00012098073057131842
10686,NORM,NORM,normal,normal,NORM,0.9442919492721558,0.0006907701608724892,0.018759924918413162,0.020064184442162514,0.015868883579969406
16429,NORM,NORM,normal,normal,NORM,0.9713576436042786,0.0026971534825861454,0.004200663883239031,0.017469212412834167,0.0038603455759584904
8224,NORM,NORM,normal,normal,NORM,0.99903804063797,3.741782347788103e-05,0.0002662368933670223,0.0005905652069486678,3.346390076330863e-05
1836,NORM,NORM,normal,normal,NORM,0.9588915705680847,0.0008345012320205569,0.0011628224747255445,0.06272901594638824,0.01636374369263649
8057,NORM,NORM,normal,normal,NORM,0.9925209283828735,0.0006303843692876399,0.005374741740524769,0.0007169347372837365,3.5002351069124416e-05
9981,NORM,NORM,normal,normal,NORM,0.9370080828666687,0.0018401851411908865,0.061089180409908295,0.006167898885905743,0.0009437698754481971
10103,NORM,NORM,normal,normal,NORM,0.9571099877357483,9.442398004466668e-05,0.0018790048779919744,0.004287037067115307,0.08211426436901093
1263,NORM,NORM,normal,normal,NORM,0.8848481774330139,0.0014105598675087094,0.06629548966884613,0.020251614972949028,0.07120984047651291
16242,NORM,NORM,normal,normal,NORM,0.9887955188751221,0.0004006492963526398,0.0027183224447071552,0.005979944486171007,0.0013277889229357243
954,NORM,NORM,normal,normal,NORM,0.8629423975944519,0.004275217652320862,0.06158309429883957,0.003939678426831961,0.048918064683675766
3545,NORM,NORM,normal,normal,NORM,0.821968674659729,0.008272864855825901,0.20288284122943878,0.0041130478493869305,0.00030217779567465186
21036,NORM,NORM,normal,normal,NORM,0.9779617786407471,0.0033470368944108486,0.005824499763548374,0.0007688459008932114,0.000578611041419208
12713,NORM,NORM,normal,normal,NORM,0.9736695289611816,0.0018949384102597833,0.0022968538105487823,0.0038488805294036865,0.00751956831663847
99,NORM,NORM,normal,normal,NORM,0.9856414198875427,0.00125290232244879,0.003226002911105752,0.0023919164668768644,0.0009408479672856629
18327,NORM,NORM,normal,normal,NORM,0.9733124375343323,0.005400923080742359,0.011133099906146526,0.007591116242110729,0.0012373708887025714
16033,NORM,NORM,normal,normal,NORM,0.9879271388053894,0.0001946384145412594,0.006019808817654848,0.010897633619606495,0.0009160155896097422
19527,NORM,NORM,normal,normal,NORM,0.8356146812438965,0.004856786224991083,0.05674922838807106,0.17211845517158508,0.0001356063730781898
2955,NORM,NORM,normal,normal,"NORM, HYP",0.546920895576477,0.051533836871385574,0.04648774862289429,0.2229752540588379,0.32932546734809875
14570,NORM,NORM,normal,normal,NORM,0.8681725859642029,0.011061055585741997,0.10180283337831497,0.021326208487153053,0.04274776205420494
7623,NORM,STTC,normal,pathological,STTC,0.25596415996551514,0.21720823645591736,0.4497368335723877,0.004870938137173653,0.004614589735865593
1778,NORM,NORM,normal,normal,NORM,0.9943025708198547,0.0008826975827105343,0.0012351555051282048,0.0015709283761680126,0.00012120890460209921
5500,NORM,NORM,normal,normal,NORM,0.9667856097221375,0.002603260800242424,0.0024619223549962044,0.04800251126289368,0.00045668534585274756
15653,NORM,NORM,normal,normal,NORM,0.907280683517456,0.03505266085267067,0.027576541528105736,0.01296936720609665,0.0020032799802720547
7609,NORM,NORM,normal,normal,NORM,0.9929965138435364,0.0015252626035362482,0.0014933677157387137,0.0010830634273588657,0.00017773157742340118
1351,NORM,NORM,normal,normal,NORM,0.9320696592330933,0.0007661912823095918,0.002411175984889269,0.005962461698800325,0.07776527106761932
4390,NORM,NORM,normal,normal,NORM,0.9747709631919861,0.01092569064348936,0.002189137740060687,0.0025007009971886873,0.0016150420997291803
5326,NORM,NORM,normal,normal,NORM,0.7988055348396301,0.021785937249660492,0.013834447599947453,0.0070731667801737785,0.1017102375626564
1618,NORM,NORM,normal,normal,NORM,0.9872627854347229,0.00045452124322764575,0.0011252622352913022,0.00999100599437952,0.0016721157589927316
21034,NORM,MI,normal,pathological,"MI, HYP",0.024849023669958115,0.8637860417366028,0.30034661293029785,0.023048171773552895,0.20280733704566956
7344,NORM,NORM,normal,normal,NORM,0.9896942973136902,0.0011301515623927116,0.004140215460211039,0.0008581406436860561,0.0006588455871678889
5792,NORM,NORM,normal,normal,NORM,0.8376494646072388,0.16096946597099304,0.027094298973679543,0.015676982700824738,0.004585748538374901
1265,NORM,NORM,normal,normal,NORM,0.9912561178207397,0.0001866878301370889,0.000546647293958813,0.019806940108537674,0.001085494994185865
14902,NORM,NORM,normal,normal,NORM,0.9963490962982178,0.00015092920511960983,0.0002800320216920227,0.0160919688642025,0.0002542901784181595
17340,NORM,NORM,normal,normal,NORM,0.9946355223655701,0.00031775105162523687,0.002147119725123048,0.0020871825981885195,0.00019566071568988264
19892,NORM,NORM,normal,normal,NORM,0.9846898317337036,5.5098626035032794e-05,0.006281571462750435,0.009617415256798267,0.001623159390874207
21188,NORM,NORM,normal,normal,NORM,0.9449887275695801,0.00024474889505654573,0.07319863140583038,0.00046368170296773314,0.0018831922207027674
5192,NORM,NORM,normal,normal,NORM,0.9360233545303345,0.0065504261292517185,0.021581385284662247,0.03153281658887863,0.008822235278785229
7,NORM,HYP,normal,pathological,HYP,0.22038617730140686,0.021265212446451187,0.30138760805130005,0.002343603875488043,0.5602749586105347
9332,NORM,NORM,normal,normal,NORM,0.9797816276550293,0.0010237405076622963,0.0017079446697607636,0.029730187729001045,0.002510638441890478
11750,NORM,NORM,normal,normal,NORM,0.9224855899810791,0.0035643342416733503,0.06532490253448486,0.005447711329907179,0.00028876002761535347
7694,NORM,NORM,normal,normal,"NORM, STTC",0.7583809494972229,6.723359547322616e-05,0.3993057310581207,0.0003034703549928963,0.000251435034442693
13207,NORM,NORM,normal,normal,NORM,0.94272780418396,0.008146634325385094,0.03796137124300003,0.0021163146011531353,0.0007282221922650933
10585,NORM,NORM,normal,normal,NORM,0.9803200960159302,0.010974214412271976,0.0027127088978886604,0.01054138783365488,0.0002541932335589081
10845,NORM,NORM,normal,normal,NORM,0.8367499113082886,0.22132721543312073,0.003143385984003544,0.018530258908867836,0.0011624337639659643
8124,NORM,NORM,normal,normal,NORM,0.9481620788574219,0.013343592174351215,0.007595000322908163,0.038883112370967865,0.009156241081655025
14687,NORM,NORM,normal,normal,NORM,0.9806399345397949,0.0035013649612665176,0.0031470321118831635,0.0045442539267241955,0.0017394330352544785
13178,NORM,NORM,normal,normal,NORM,0.9733958840370178,0.002570312935858965,0.0029022234957665205,0.006382748018950224,0.007869000546634197
11399,NORM,NORM,normal,normal,NORM,0.7731838822364807,0.0069734142161905766,0.2548377513885498,0.038310080766677856,0.0016765911132097244
19585,NORM,NORM,normal,normal,"NORM, STTC",0.6488833427429199,0.0029746522195637226,0.4002721905708313,0.004768367391079664,0.0004783497133757919
17021,NORM,NORM,normal,normal,NORM,0.9534615874290466,0.008800654672086239,0.01852322556078434,0.003994457423686981,0.0010028057731688023
2339,NORM,NORM,normal,normal,NORM,0.9626380801200867,0.002634467789903283,0.011611385270953178,0.014942529611289501,0.004811688791960478
11704,NORM,NORM,normal,normal,NORM,0.9803596138954163,0.003877876792103052,0.0022721197456121445,0.020652709528803825,0.0002713811700232327
18416,NORM,MI,normal,pathological,MI,0.014147997833788395,0.983376681804657,0.000615732918959111,0.08795446157455444,0.0024135250132530928
5836,NORM,NORM,normal,normal,NORM,0.831350564956665,0.18200819194316864,0.012796041555702686,0.00681773666292429,0.009417952969670296
1664,NORM,NORM,normal,normal,NORM,0.9816314578056335,0.019382178783416748,0.00023846415570005774,0.0020228740759193897,0.00012979099119547755
8856,NORM,NORM,normal,normal,NORM,0.9944144487380981,0.0004829852550756186,0.001093389349989593,0.0036559272557497025,0.00044718236313201487
13667,NORM,NORM,normal,normal,NORM,0.9906871914863586,0.0013617533259093761,0.0031801792792975903,0.002224212046712637,0.00016904591757338494
7849,NORM,NORM,normal,normal,NORM,0.9876677393913269,0.00020740990294143558,0.004759883042424917,0.0011833237949758768,0.005251029971987009
6700,NORM,NORM,normal,normal,NORM,0.9944706559181213,0.00039018166717141867,0.0013123807730153203,0.0014757553581148386,0.0003676041087601334
1076,NORM,NORM,normal,normal,NORM,0.9875234365463257,0.0009770217584446073,0.0075550926849246025,0.007432363927364349,0.0009607250103726983
16547,NORM,NORM,normal,normal,NORM,0.9114248156547546,0.007943485863506794,0.04353844374418259,0.03927350416779518,0.000861065520439297
16339,NORM,NORM,normal,normal,NORM,0.9820368885993958,0.0006706566200591624,0.0015824686270207167,0.0075744264759123325,0.005938864778727293
10407,NORM,STTC,normal,pathological,STTC,0.21972250938415527,0.18241047859191895,0.6425257325172424,0.09363105148077011,0.008111572824418545
3024,NORM,NORM,normal,normal,NORM,0.9927722811698914,3.50802147295326e-05,0.00035914432373829186,0.003166648792102933,0.00659951800480485
4967,NORM,NORM,normal,normal,NORM,0.9975885152816772,3.917153298971243e-05,0.0003093276754952967,0.002019447274506092,0.00015803171845618635
18861,NORM,NORM,normal,normal,NORM,0.9909287095069885,0.00037593735032714903,0.006486982107162476,0.003300496842712164,0.00012454026727937162
10495,NORM,CD,normal,pathological,"NORM, CD, HYP",0.4494915008544922,0.1999790072441101,0.13952064514160156,0.5829787850379944,0.3306010663509369
9389,NORM,NORM,normal,normal,NORM,0.8838129043579102,0.07520690560340881,0.028532566502690315,0.021049698814749718,0.004764472600072622
16476,NORM,NORM,normal,normal,NORM,0.9963567852973938,0.0002699613105505705,0.0009249626309610903,0.002400794066488743,9.556453005643561e-05
13029,NORM,NORM,normal,normal,NORM,0.4423898160457611,0.3344191014766693,0.022161148488521576,0.21871817111968994,0.1263158917427063
11975,NORM,NORM,normal,normal,NORM,0.8437111377716064,0.11201174557209015,0.019047608599066734,0.02828202210366726,0.01244495902210474
15736,NORM,NORM,normal,normal,NORM,0.9815506935119629,0.0003395897801965475,0.0063941748812794685,0.001818618387915194,0.007227879483252764
12123,NORM,NORM,normal,normal,NORM,0.997292697429657,1.4236366951081436e-05,0.00022198056103661656,0.006931813899427652,0.0008141936850734055
7340,NORM,NORM,normal,normal,NORM,0.9432403445243835,0.0024684746749699116,0.006776587106287479,0.015926020219922066,0.01570744626224041
12621,NORM,NORM,normal,normal,NORM,0.9078032970428467,0.10048069059848785,0.0029719423037022352,0.00930105336010456,0.0008730810950510204
15037,NORM,NORM,normal,normal,NORM,0.8685473203659058,0.002636041957885027,0.18126000463962555,0.009781496599316597,0.0007475309539586306
6265,NORM,NORM,normal,normal,NORM,0.8703464269638062,0.011352858506143093,0.0609443262219429,0.018756169825792313,9.41923281061463e-05
11563,NORM,NORM,normal,normal,NORM,0.853439450263977,0.11977927386760712,0.01131332665681839,0.003484015353024006,0.00011914804781554267
3985,NORM,NORM,normal,normal,NORM,0.9044257998466492,0.029373548924922943,0.02253740467131138,0.03134702891111374,0.0075826821848750114
21526,NORM,NORM,normal,normal,NORM,0.953201949596405,0.019056914374232292,0.012844374403357506,0.0018207315588369966,0.00043834547977894545
14188,NORM,NORM,normal,normal,NORM,0.907757043838501,0.005444807931780815,0.05386187508702278,0.02673066034913063,0.0009145417716354132
9121,NORM,NORM,normal,normal,NORM,0.9947781562805176,6.4103449403774e-05,0.000842614215798676,0.012538036331534386,0.0003536814474500716
15634,NORM,NORM,normal,normal,NORM,0.883470356464386,0.05403721705079079,0.01136843767017126,0.011245466768741608,0.009698492474853992
9340,NORM,NORM,normal,normal,NORM,0.8374022245407104,0.04049505293369293,0.05535241961479187,0.017593136057257652,0.019724225625395775
18896,NORM,STTC,normal,pathological,STTC,0.10887965559959412,0.0017581089632585645,0.8752217292785645,0.0030432252679020166,0.0012331089237704873
9263,NORM,NORM,normal,normal,NORM,0.970457911491394,0.0186848696321249,0.0012402170104905963,0.0010940789943560958,0.0012468867935240269
18367,NORM,NORM,normal,normal,NORM,0.9693022966384888,0.006067173555493355,0.004321719985455275,0.009689397178590298,0.005205645225942135
18858,NORM,NORM,normal,normal,NORM,0.973401665687561,0.0008538808906450868,0.010992669500410557,0.003274806309491396,0.005680914036929607
10692,NORM,NORM,normal,normal,NORM,0.8939203023910522,0.002777914283797145,0.010791539214551449,0.24992497265338898,0.009056479670107365
13353,NORM,NORM,normal,normal,NORM,0.9753586649894714,0.0006705917185172439,0.02999107353389263,0.0031709896866232157,0.000942677550483495
2813,NORM,NORM,normal,normal,NORM,0.9702886343002319,0.007380825001746416,0.002801630413159728,0.013262324966490269,0.00011976108362432569
596,NORM,NORM,normal,normal,NORM,0.9548789858818054,0.004598846659064293,0.018772073090076447,0.01299790944904089,0.0009180644992738962
5508,NORM,NORM,normal,normal,NORM,0.9671949148178101,0.0005343469092622399,0.024357596412301064,0.011214704252779484,0.0015595536679029465
5816,NORM,NORM,normal,normal,NORM,0.9851226210594177,0.003052456071600318,0.0011995872482657433,0.004201912321150303,0.0005755166639573872
6573,NORM,NORM,normal,normal,NORM,0.983484148979187,0.001958210254088044,0.012193541042506695,0.0032543253619223833,0.0004275725514162332
15017,NORM,NORM,normal,normal,NORM,0.8881919384002686,0.000832370831631124,0.004136473406106234,0.0607965923845768,0.10180386900901794
20710,NORM,NORM,normal,normal,NORM,0.7345944046974182,0.013607542030513287,0.2483159601688385,0.006886239163577557,0.10449030995368958
11561,NORM,NORM,normal,normal,NORM,0.9952503442764282,4.9504109483677894e-05,0.0001874278241302818,0.0006553511484526098,0.0017063528066501021
18790,NORM,NORM,normal,normal,NORM,0.9478603601455688,0.005576930940151215,0.014603368006646633,0.04443654045462608,0.004759290721267462
13643,NORM,NORM,normal,normal,NORM,0.9112747311592102,0.0014754077419638634,0.09553930908441544,0.06606072187423706,0.002827012911438942
17436,NORM,NORM,normal,normal,NORM,0.8076256513595581,0.1462973654270172,0.032604292035102844,0.012807841412723064,0.004260667599737644
8592,NORM,NORM,normal,normal,NORM,0.8458789587020874,0.05592258647084236,0.07843465358018875,0.011017845943570137,0.0017001726664602757
21014,NORM,NORM,normal,normal,NORM,0.7745761871337891,0.2078247368335724,0.002483561635017395,0.011878777295351028,0.020483866333961487
8192,NORM,NORM,normal,normal,NORM,0.9644885063171387,0.0029904141556471586,0.03198686242103577,0.0021854047663509846,0.002096892334520817
20110,NORM,NORM,normal,normal,NORM,0.9816815257072449,0.0016546028200536966,0.011512412689626217,0.0013930697459727526,0.0003304748679511249
6261,NORM,NORM,normal,normal,"NORM, STTC",0.613347053527832,0.0007751542725600302,0.46018457412719727,0.0025294588413089514,0.00032823922811076045
8029,NORM,NORM,normal,normal,NORM,0.9776846766471863,0.011442450806498528,0.0009840698912739754,0.005375606473535299,0.00030654133297502995
13871,NORM,NORM,normal,normal,NORM,0.9785708785057068,0.0017756603192538023,0.0014192848466336727,0.008160330355167389,0.0030827540904283524
12390,NORM,NORM,normal,normal,NORM,0.938147246837616,0.0013476363383233547,0.020447002723813057,0.0012244472745805979,0.007787595968693495
4156,NORM,NORM,normal,normal,NORM,0.9735060334205627,0.00015601658378727734,0.002861498622223735,0.013525205664336681,0.014539978466928005
13502,NORM,NORM,normal,normal,NORM,0.996690034866333,0.00042107884655706584,0.0005268503446131945,0.0007220147526822984,5.597943891189061e-05
