ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
10057,STTC,STTC,pathological,pathological,STTC,0.29302629828453064,0.016893580555915833,0.6967755556106567,0.007256293669342995,0.043550170958042145
20396,MI,MI,pathological,pathological,MI,0.02875858172774315,0.9382979273796082,0.018408671021461487,0.1927998811006546,0.01020874734967947
16547,NORM,NORM,normal,normal,NORM,0.9114248156547546,0.007943485863506794,0.04353844374418259,0.03927350416779518,0.000861065520439297
20749,CD,CD,pathological,pathological,"MI, CD, HYP",0.004862809553742409,0.4527692496776581,0.05844862759113312,0.9928606152534485,0.2846016585826874
16750,STTC,STTC,pathological,pathological,STTC,0.00041195584344677627,0.014907232485711575,0.9910954833030701,0.0787193551659584,0.002742692595347762
1996,HYP,HYP,pathological,pathological,HYP,0.04213416203856468,0.1762727051973343,0.08137311786413193,0.04236981272697449,0.8585758805274963
1557,NORM,NORM,normal,normal,NORM,0.9486624002456665,0.005730431526899338,0.054339535534381866,0.006003860384225845,0.006349713541567326
13347,MI,STTC,pathological,pathological,STTC,0.0005689271492883563,0.06797970086336136,0.9828340411186218,0.026511941105127335,0.008208245038986206
15126,NORM,NORM,normal,normal,NORM,0.9903018474578857,0.0005582657177001238,0.005626083351671696,0.005530250258743763,0.00013379353913478553
5703,MI,MI,pathological,pathological,MI,0.13651278614997864,0.7707765102386475,0.04482736811041832,0.0037747821770608425,0.01964879035949707
14927,HYP,NORM,pathological,normal,"NORM, HYP",0.8549007177352905,0.0002248097734991461,0.015511670149862766,0.006276888307183981,0.21476498246192932
7000,MI,MI,pathological,pathological,MI,0.000373046234017238,0.9957545399665833,0.16278523206710815,0.13172590732574463,0.007773085031658411
20381,MI,MI,pathological,pathological,MI,0.07624022662639618,0.9402599334716797,0.014460106380283833,0.015900563448667526,0.0015312210889533162
18726,HYP,HYP,pathological,pathological,HYP,0.03036043979227543,0.06292712688446045,0.07018580287694931,0.002019842155277729,0.9325965642929077
19092,CD,MI,pathological,pathological,"MI, STTC",0.05850159749388695,0.6700240969657898,0.36619800329208374,0.22151891887187958,0.013684848323464394
10387,STTC,STTC,pathological,pathological,"MI, STTC",0.003072889754548669,0.36782294511795044,0.9452633261680603,0.02565799653530121,0.07419713586568832
15232,HYP,HYP,pathological,pathological,"STTC, HYP",0.0006755818030796945,0.010522004216909409,0.9501646161079407,0.16425040364265442,0.9858906865119934
9051,STTC,NORM,pathological,normal,"NORM, STTC",0.541408360004425,0.0012604634976014495,0.47619038820266724,0.00947349052876234,0.07214721292257309
11597,HYP,STTC,pathological,pathological,"STTC, HYP",1.2753070222970564e-05,0.0010712244547903538,0.9981402158737183,0.003231722628697753,0.8931558132171631
17779,MI,MI,pathological,pathological,"NORM, MI",0.4749716818332672,0.6952196359634399,0.004288440104573965,0.01562151126563549,0.0011510574258863926
3185,STTC,STTC,pathological,pathological,STTC,0.005793730262666941,0.04172265902161598,0.9736499786376953,0.017067957669496536,0.005102743860334158
9843,NORM,NORM,normal,normal,NORM,0.8510828614234924,0.002517765387892723,0.017374930903315544,0.006772983819246292,0.1083846166729927
10398,NORM,NORM,normal,normal,NORM,0.9759930968284607,0.0015988163650035858,0.0038395372685045004,0.02321350947022438,0.008940957486629486
10563,CD,MI,pathological,pathological,"MI, STTC, CD, HYP",0.00010151060268981382,0.936635434627533,0.722577691078186,0.7598631978034973,0.7457935810089111
6524,NORM,NORM,normal,normal,NORM,0.8967663645744324,0.0388636589050293,0.021403493359684944,0.008419213816523552,0.007089658174663782
15132,MI,NORM,pathological,normal,"NORM, MI",0.5710256695747375,0.5233851671218872,0.00878747459501028,0.13633164763450623,0.00462708855047822
16279,HYP,HYP,pathological,pathological,HYP,0.1648513227701187,0.0027492805384099483,0.009799595922231674,0.03908449411392212,0.8404847383499146
2525,MI,STTC,pathological,pathological,STTC,0.01479770615696907,0.2581309378147125,0.8666723370552063,0.006663809064775705,0.0020916208159178495
8592,NORM,NORM,normal,normal,NORM,0.8458789587020874,0.05592258647084236,0.07843465358018875,0.011017845943570137,0.0017001726664602757
14947,STTC,STTC,pathological,pathological,STTC,0.12153831869363785,0.03354934602975845,0.8124398589134216,0.0026641935110092163,0.000496799941174686
5160,MI,MI,pathological,pathological,"MI, STTC",0.15334275364875793,0.5198152661323547,0.46807947754859924,0.0551028773188591,0.0396023765206337
21582,CD,MI,pathological,pathological,"MI, CD",0.003873960580676794,0.928957998752594,0.09638810902833939,0.6096659898757935,0.007208654657006264
806,CD,CD,pathological,pathological,CD,0.11927085369825363,0.010044267401099205,0.049908723682165146,0.9782694578170776,0.010558062233030796
7685,CD,CD,pathological,pathological,CD,0.20508933067321777,0.01930404268205166,0.0017627128399908543,0.9867743253707886,0.00691930903121829
14350,HYP,STTC,pathological,pathological,"STTC, HYP",0.00023396332107950002,0.14680740237236023,0.983003556728363,0.009623930789530277,0.7619753479957581
16588,NORM,NORM,normal,normal,NORM,0.9931166172027588,0.00011061265104217455,0.00035976251820102334,0.08302917331457138,0.00019094275194220245
3326,STTC,STTC,pathological,pathological,"STTC, HYP",0.01104071643203497,0.023872723802924156,0.9164674282073975,0.01320388913154602,0.8639482259750366
9162,NORM,NORM,normal,normal,NORM,0.974733829498291,0.002475655870512128,0.007893611676990986,0.009193316102027893,0.002095625502988696
20754,STTC,STTC,pathological,pathological,STTC,0.12706638872623444,0.0012937468709424138,0.8764172792434692,0.0035451282747089863,0.0011427950812503695
20616,STTC,STTC,pathological,pathological,"STTC, CD",0.017096685245633125,0.10254231095314026,0.8961609601974487,0.4942859411239624,0.03552727773785591
19438,CD,CD,pathological,pathological,"CD, HYP",0.3025106191635132,0.0003284114063717425,0.0022760818246752024,0.627305805683136,0.38383063673973083
15370,MI,MI,pathological,pathological,MI,0.07120028138160706,0.9569109678268433,0.0012549685779958963,0.024655627086758614,0.0018959461012855172
16641,MI,MI,pathological,pathological,MI,0.00574775505810976,0.9535769820213318,0.19198115170001984,0.01726728491485119,0.06894905865192413
16319,CD,NORM,pathological,normal,NORM,0.7389376759529114,0.07672293484210968,0.048884544521570206,0.23399443924427032,0.006703612394630909
16968,NORM,NORM,normal,normal,NORM,0.9581572413444519,0.0029841281939297915,0.055907104164361954,0.0029757553711533546,0.002375895157456398
10843,STTC,STTC,pathological,pathological,STTC,0.09639885276556015,0.017886267974972725,0.8509837985038757,0.011178416199982166,0.005590985529124737
16868,MI,MI,pathological,pathological,"MI, STTC",0.14500881731510162,0.4643269181251526,0.3493884801864624,0.03627591207623482,0.0014325168449431658
6895,CD,CD,pathological,pathological,CD,0.00016072686412371695,0.0016768703935667872,0.005954389926046133,0.9999576807022095,0.05935359373688698
5049,NORM,NORM,normal,normal,NORM,0.9832615256309509,0.006040758918970823,0.0008958964608609676,0.003425507340580225,0.000544940703548491
4777,MI,MI,pathological,pathological,MI,0.0005314777372404933,0.997248113155365,0.052860409021377563,0.03437812998890877,0.00849765632301569
7564,NORM,NORM,normal,normal,NORM,0.9641220569610596,0.01711627095937729,0.004564427770674229,0.019542966037988663,0.0005371954175643623
20644,MI,MI,pathological,pathological,MI,0.001757557736709714,0.9942758679389954,0.04390623793005943,0.04949989914894104,0.002372760558500886
17113,STTC,STTC,pathological,pathological,"STTC, CD",0.0008241271134465933,0.08708328753709793,0.9756850004196167,0.37561047077178955,0.04167790710926056
13087,HYP,STTC,pathological,pathological,"STTC, HYP",0.0006796983652748168,0.07697886228561401,0.9415144920349121,0.0124228959903121,0.9383354187011719
8724,CD,CD,pathological,pathological,CD,0.42628762125968933,0.0008238228620029986,0.00294984458014369,0.967573881149292,0.04665049538016319
21390,CD,CD,pathological,pathological,"STTC, CD, HYP",0.017768744379281998,0.0021338146179914474,0.5633019208908081,0.8180954456329346,0.20642121136188507
2772,MI,STTC,pathological,pathological,"MI, STTC",0.0006532590487040579,0.6072022318840027,0.9274126887321472,0.0046170977875590324,0.00247240555472672
8888,MI,MI,pathological,pathological,MI,7.503646338591352e-05,0.9992592930793762,0.05635613575577736,0.016759909689426422,0.0015735352644696832
15831,STTC,STTC,pathological,pathological,STTC,0.27572691440582275,0.006224798504263163,0.6835471391677856,0.01705676130950451,0.0006545952055603266
7357,STTC,STTC,pathological,pathological,STTC,0.07068517804145813,0.3140305280685425,0.6076382994651794,0.006651599425822496,0.0007968248100951314
7317,MI,NORM,pathological,normal,NORM,0.846950113773346,0.11895751953125,0.03942190110683441,0.006229957100003958,0.0021896553225815296
10566,CD,CD,pathological,pathological,"MI, STTC, CD, HYP",0.008626995608210564,0.4358009099960327,0.5746498703956604,0.6997315287590027,0.347844660282135
20820,STTC,NORM,pathological,normal,"NORM, STTC",0.5752789378166199,0.00033064724993892014,0.4919138252735138,0.0014178386190906167,0.0004755083646159619
2623,CD,CD,pathological,pathological,"STTC, CD, HYP",3.477819700492546e-05,0.018034756183624268,0.3900356590747833,0.9996592998504639,0.7228276133537292
3083,NORM,NORM,normal,normal,NORM,0.9954333901405334,0.0005204195622354746,0.000585820758715272,0.0020325726363807917,8.905494178179651e-05
14691,NORM,NORM,normal,normal,NORM,0.9889706373214722,0.0006871674559079111,0.0008289798861369491,0.008247721008956432,0.004473299253731966
10746,HYP,NORM,pathological,normal,NORM,0.3244342803955078,0.2863731384277344,0.12762410938739777,0.008792181499302387,0.14339938759803772
6866,CD,STTC,pathological,pathological,"STTC, CD",0.016492018476128578,0.08376836031675339,0.8350409865379333,0.6506520509719849,0.05467936396598816
5501,MI,MI,pathological,pathological,MI,0.0001492892042733729,0.9955498576164246,0.2458604872226715,0.023864785209298134,0.004449422936886549
2103,HYP,HYP,pathological,pathological,"STTC, HYP",3.8036050682421774e-05,0.17496849596500397,0.9783786535263062,0.05258480831980705,0.9860778450965881
11799,MI,NORM,pathological,normal,NORM,0.9004736542701721,0.07995551824569702,0.0057092574425041676,0.04605616629123688,0.0002409309963695705
8770,CD,STTC,pathological,pathological,STTC,0.36293336749076843,0.006940451916307211,0.6385590434074402,0.021377893164753914,0.0011460372479632497
10642,CD,NORM,pathological,normal,NORM,0.9399136304855347,0.002363416366279125,0.01690877042710781,0.03940858691930771,0.0033336402848362923
2743,STTC,STTC,pathological,pathological,STTC,0.09971698373556137,0.158050537109375,0.7721458673477173,0.03954525291919708,0.005888061597943306
18768,HYP,HYP,pathological,pathological,HYP,0.10075296461582184,0.00039275927701964974,0.027223948389291763,0.008033518679440022,0.8948328495025635
11619,NORM,NORM,normal,normal,"NORM, MI",0.5913892984390259,0.5357494950294495,0.003089030971750617,0.032347422093153,0.0015023413579910994
2219,HYP,STTC,pathological,pathological,"STTC, HYP",2.2524276573676616e-05,0.030764205381274223,0.9895469546318054,0.015869777649641037,0.983605682849884
9280,STTC,STTC,pathological,pathological,STTC,0.3052818477153778,0.0834822803735733,0.5937063694000244,0.12638027966022491,0.00979632418602705
17745,HYP,HYP,pathological,pathological,"STTC, HYP",0.07620342820882797,0.047564104199409485,0.35162535309791565,0.008773107081651688,0.8124275207519531
3608,HYP,NORM,pathological,normal,"NORM, STTC",0.5610934495925903,0.028079135343432426,0.3316667973995209,0.020559249445796013,0.1821543574333191
173,HYP,HYP,pathological,pathological,"STTC, HYP",0.045300714671611786,0.21375037729740143,0.43459728360176086,0.07788704335689545,0.8066158294677734
10692,NORM,NORM,normal,normal,NORM,0.8939203023910522,0.002777914283797145,0.010791539214551449,0.24992497265338898,0.009056479670107365
2734,STTC,NORM,pathological,normal,"NORM, HYP",0.5090370178222656,0.0743686854839325,0.19578371942043304,0.020046407356858253,0.31204792857170105
9704,NORM,NORM,normal,normal,NORM,0.9927374720573425,0.0003351216437295079,0.0010579338995739818,0.0027443249709904194,0.0008852986502461135
20915,HYP,MI,pathological,pathological,"MI, STTC, HYP",8.796884503681213e-05,0.9703262448310852,0.5447375178337097,0.003993526101112366,0.8807960748672485
13176,STTC,STTC,pathological,pathological,STTC,0.012301018461585045,0.04703246057033539,0.9584128260612488,0.028623972088098526,0.0032546718139201403
2896,MI,MI,pathological,pathological,MI,3.853731686831452e-05,0.9994784593582153,0.05526023358106613,0.05197058990597725,0.0017285385401919484
21274,HYP,STTC,pathological,pathological,"STTC, HYP",0.08361900597810745,0.08641447126865387,0.7291406393051147,0.00630452623590827,0.20960339903831482
6616,STTC,MI,pathological,pathological,MI,0.27237045764923096,0.6114983558654785,0.1390870064496994,0.1352563351392746,0.014988304115831852
16886,CD,STTC,pathological,pathological,"MI, STTC, CD",0.0012360651744529605,0.848737895488739,0.8804377317428589,0.36530059576034546,0.14713406562805176
6527,MI,MI,pathological,pathological,MI,0.012202159501612186,0.9825277924537659,0.012441113591194153,0.0024291337467730045,0.0003287732251919806
6384,MI,MI,pathological,pathological,MI,0.09906604886054993,0.6940650939941406,0.22512312233448029,0.03127573803067207,0.18405446410179138
12586,STTC,STTC,pathological,pathological,"MI, STTC",0.0011157500557601452,0.5242070555686951,0.9336004257202148,0.009669755585491657,0.04172688350081444
11024,STTC,MI,pathological,pathological,"MI, STTC",0.017278090119361877,0.8231265544891357,0.537164568901062,0.10544713586568832,0.02458101324737072
8980,STTC,STTC,pathological,pathological,STTC,0.04063180461525917,0.07793459296226501,0.8553178906440735,0.008667525835335255,0.01526803057640791
17830,HYP,HYP,pathological,pathological,"STTC, HYP",0.0036840615794062614,0.037106551229953766,0.6325377225875854,0.004104826599359512,0.9699559807777405
3218,HYP,NORM,pathological,normal,NORM,0.8396193385124207,0.0015520080924034119,0.014317904599010944,0.005523056723177433,0.19287335872650146
8451,STTC,STTC,pathological,pathological,"MI, STTC, CD",0.12391667813062668,0.3640291690826416,0.5045202970504761,0.27746859192848206,0.017687063664197922
2863,HYP,STTC,pathological,pathological,"STTC, HYP",0.0019951399881392717,0.3244696259498596,0.9203643202781677,0.10306005924940109,0.7686192393302917
15218,MI,MI,pathological,pathological,MI,0.0021587887313216925,0.9581738710403442,0.2746531367301941,0.002533897291868925,0.004478904884308577
20354,HYP,HYP,pathological,pathological,"MI, STTC, HYP",0.0004520180227700621,0.40600651502609253,0.9323432445526123,0.018076084554195404,0.9636272192001343
13388,STTC,CD,pathological,pathological,"STTC, CD",0.03285721689462662,0.030149906873703003,0.598477303981781,0.7945598363876343,0.014051447622478008
6357,NORM,NORM,normal,normal,NORM,0.9869704246520996,0.0018647494725883007,0.0012708499561995268,0.001287094666622579,0.0013665960868820548
10385,NORM,NORM,normal,normal,NORM,0.8699485659599304,0.06540943682193756,0.005736329592764378,0.13243235647678375,0.006216919049620628
761,MI,STTC,pathological,pathological,STTC,9.588821558281779e-05,0.33825424313545227,0.9678198099136353,0.028696730732917786,0.004729953594505787
10250,NORM,NORM,normal,normal,NORM,0.9962420463562012,2.2116028048912995e-05,0.004303460009396076,0.0006476540584117174,4.434297443367541e-05
7580,NORM,NORM,normal,normal,NORM,0.9502077698707581,0.0017726041842252016,0.0072466060519218445,0.007499964442104101,0.04074195399880409
5106,NORM,NORM,normal,normal,NORM,0.997437596321106,8.293990686070174e-05,0.0021900106221437454,0.0004971551825292408,7.809748058207333e-05
11167,MI,MI,pathological,pathological,MI,0.003692986210808158,0.9874569773674011,0.04019186645746231,0.038602426648139954,0.0006308904266916215
658,CD,NORM,pathological,normal,NORM,0.867161214351654,0.004582352004945278,0.03176639601588249,0.008170568384230137,0.07855875790119171
2109,MI,STTC,pathological,pathological,STTC,0.0008643626933917403,0.32846254110336304,0.9371393322944641,0.026933467015624046,0.11584767699241638
21523,HYP,HYP,pathological,pathological,HYP,0.04008672386407852,0.0007276806281879544,0.04385306313633919,0.000864211586304009,0.9495744109153748
5656,HYP,NORM,pathological,normal,NORM,0.934500515460968,0.0005350017454475164,0.003097724635154009,0.011146589182317257,0.053268298506736755
17667,HYP,NORM,pathological,normal,"NORM, HYP",0.7268868088722229,0.0002027366717811674,0.01985626481473446,0.0010206879815086722,0.33544954657554626
17256,MI,STTC,pathological,pathological,"MI, STTC",0.007028645370155573,0.583465039730072,0.767376184463501,0.027503972873091698,0.03746706619858742
12614,HYP,HYP,pathological,pathological,HYP,0.026937397196888924,0.04735178127884865,0.18011362850666046,0.0025830764789134264,0.9137110114097595
8587,MI,MI,pathological,pathological,MI,0.004161390010267496,0.985278844833374,0.11511895805597305,0.024353688582777977,0.0008383578970097005
11442,CD,MI,pathological,pathological,"MI, CD",4.850048753723968e-06,0.9987115859985352,0.00526000652462244,0.9822016358375549,0.056842729449272156
20589,NORM,NORM,normal,normal,NORM,0.8701693415641785,0.1383633017539978,0.0045508272014558315,0.008872319012880325,0.00044657159014604986
6794,HYP,MI,pathological,pathological,MI,0.04343632608652115,0.945800244808197,0.01860012859106064,0.012651683762669563,0.023666460067033768
7525,STTC,STTC,pathological,pathological,STTC,0.0001755479461280629,0.009287552908062935,0.9959090948104858,0.05360167473554611,0.038756489753723145
19530,HYP,STTC,pathological,pathological,"STTC, HYP",0.000128203522763215,0.08271650224924088,0.9912039041519165,0.009349559433758259,0.7952716946601868
8247,STTC,STTC,pathological,pathological,STTC,0.010475756600499153,0.008941849693655968,0.9732321500778198,0.008502461947500706,0.0027319733053445816
6048,MI,MI,pathological,pathological,"MI, STTC",1.7651776943239383e-05,0.9817274808883667,0.7197877764701843,0.002657105214893818,0.010362028144299984
6039,CD,CD,pathological,pathological,CD,0.23392346501350403,0.07040366530418396,0.0033829021267592907,0.9519628286361694,0.006308865267783403
8051,NORM,NORM,normal,normal,NORM,0.9876466989517212,0.0026682051829993725,0.0013007665984332561,0.00360802817158401,0.00028072623535990715
12781,HYP,HYP,pathological,pathological,HYP,0.05997535586357117,0.005504203028976917,0.05446359142661095,0.024722596630454063,0.9138928651809692
6515,STTC,CD,pathological,pathological,CD,0.18787337839603424,0.28180554509162903,0.28329727053642273,0.594619631767273,0.15898928046226501
19783,CD,CD,pathological,pathological,"MI, STTC, CD, HYP",4.880707274423912e-05,0.6378534436225891,0.874582052230835,0.9716600775718689,0.7743867039680481
17940,CD,CD,pathological,pathological,CD,0.003190702060237527,0.18820595741271973,0.1208338662981987,0.9977360963821411,0.16582483053207397
8066,CD,STTC,pathological,pathological,"STTC, CD, HYP",0.0012693668249994516,0.15441882610321045,0.9508361220359802,0.3015613555908203,0.5040658116340637
1914,HYP,MI,pathological,pathological,"MI, HYP",0.00027956359554082155,0.9712837934494019,0.13674545288085938,0.022461360320448875,0.8720738291740417
18432,CD,MI,pathological,pathological,"MI, STTC, HYP",3.2128168641065713e-06,0.9814512729644775,0.7479403018951416,0.2154046595096588,0.9705926179885864
13606,MI,STTC,pathological,pathological,STTC,0.0663597509264946,0.07606835663318634,0.8365330696105957,0.03480451926589012,0.012589968740940094
1846,CD,CD,pathological,pathological,"CD, HYP",0.004782370291650295,0.019584646448493004,0.004222423303872347,0.999789834022522,0.22628740966320038
4161,MI,STTC,pathological,pathological,STTC,0.002057506702840328,0.06458054482936859,0.9639390110969543,0.003764176042750478,0.0002737529866863042
1537,MI,STTC,pathological,pathological,"MI, STTC, HYP",8.77809725352563e-05,0.8326464295387268,0.9336936473846436,0.03032124973833561,0.9247579574584961
6456,MI,MI,pathological,pathological,MI,0.3852083086967468,0.6393641233444214,0.012369528412818909,0.006071652285754681,0.006822235882282257
9611,STTC,STTC,pathological,pathological,STTC,0.1884567141532898,0.007139949128031731,0.8487271666526794,0.009938623756170273,0.008517430163919926
14687,NORM,NORM,normal,normal,NORM,0.9806399345397949,0.0035013649612665176,0.0031470321118831635,0.0045442539267241955,0.0017394330352544785
17325,HYP,HYP,pathological,pathological,"MI, HYP",0.08494878560304642,0.4726025462150574,0.04275646433234215,0.14898090064525604,0.6659090518951416
15792,STTC,STTC,pathological,pathological,"MI, STTC",0.0024190961848944426,0.4797728955745697,0.8929252624511719,0.026726357638835907,0.15002022683620453
19968,MI,MI,pathological,pathological,"MI, STTC",0.00046281659160740674,0.9773476123809814,0.4296324551105499,0.08497188240289688,0.007524594664573669
18555,MI,MI,pathological,pathological,MI,9.707882418297231e-05,0.9988285899162292,0.01744016446173191,0.00016755859542172402,0.0005438580992631614
11784,MI,NORM,pathological,normal,NORM,0.6879358291625977,0.2729029655456543,0.014692356809973717,0.004235831089317799,0.0068079084157943726
7140,HYP,MI,pathological,pathological,"MI, STTC, HYP",4.736544724437408e-05,0.9944306015968323,0.5978101491928101,0.144928440451622,0.31583496928215027
13402,CD,NORM,pathological,normal,"NORM, CD",0.7218356132507324,0.025990473106503487,0.0012345232535153627,0.6763880252838135,0.004867493640631437
7690,STTC,STTC,pathological,pathological,STTC,0.00202616723254323,0.051631078124046326,0.9720463752746582,0.13602672517299652,0.0490950345993042
16141,CD,NORM,pathological,normal,"NORM, CD",0.7034598588943481,0.00895082950592041,0.022205643355846405,0.3876826763153076,0.002365132560953498
16838,MI,MI,pathological,pathological,MI,0.006308936979621649,0.9933974742889404,0.001822539372369647,0.007507137954235077,0.001937281689606607
6904,STTC,STTC,pathological,pathological,"NORM, STTC",0.4660933315753937,0.0722045823931694,0.5710846781730652,0.04991097375750542,0.01872071623802185
11569,HYP,MI,pathological,pathological,"MI, STTC, HYP",1.7452953215979505e-06,0.997307300567627,0.8541121482849121,0.011327528394758701,0.5804103016853333
12010,NORM,NORM,normal,normal,NORM,0.9981862902641296,6.56852571410127e-05,0.00036679007462225854,0.0009871649090200663,8.410295413341373e-05
16680,MI,MI,pathological,pathological,MI,3.0122848784230882e-06,0.9998881816864014,0.012425131164491177,0.003109700046479702,0.006651104427874088
20775,MI,MI,pathological,pathological,"MI, CD",0.2680915594100952,0.6199725866317749,0.05963771417737007,0.3780710995197296,0.02186490409076214
14330,HYP,STTC,pathological,pathological,"STTC, HYP",0.05696634575724602,0.04508970305323601,0.7037114500999451,0.027411019429564476,0.6625204086303711
786,CD,CD,pathological,pathological,CD,0.054003775119781494,0.00802975706756115,0.018513182178139687,0.9681383371353149,0.0011784716043621302
2505,HYP,STTC,pathological,pathological,"STTC, HYP",0.00601720716804266,0.006947380490601063,0.9626488089561462,0.018066443502902985,0.6272231936454773
10697,HYP,MI,pathological,pathological,"MI, STTC, HYP",4.471349711820949e-06,0.9893313646316528,0.8888753056526184,0.08270743489265442,0.7841395735740662
2493,CD,CD,pathological,pathological,"MI, CD",0.0014638486318290234,0.48356348276138306,0.07544221729040146,0.997037410736084,0.17696033418178558
10758,NORM,NORM,normal,normal,NORM,0.9939313530921936,0.0004447715182323009,0.0009224191890098155,0.007258052006363869,0.0002391016314504668
8442,MI,MI,pathological,pathological,"MI, CD",0.09754811227321625,0.7285935282707214,0.12773476541042328,0.6385570168495178,0.02188805490732193
20063,STTC,STTC,pathological,pathological,STTC,0.0016404062043875456,0.009971993044018745,0.9821599125862122,0.14267852902412415,0.06209846958518028
4578,MI,MI,pathological,pathological,MI,0.00013192027108743787,0.9976949095726013,0.18679405748844147,0.21679270267486572,0.01941428706049919
13763,MI,MI,pathological,pathological,MI,1.0950951036647893e-05,0.9993367791175842,0.05416250228881836,0.000812675163615495,0.012917802669107914
20494,CD,CD,pathological,pathological,CD,0.0028331722132861614,0.004961835220456123,0.006631763651967049,0.9994460940361023,0.05399748682975769
